       Overall                 var Variables Resample
2024  5.854325   Day_of_weekSunday        32   Fold04
2025 54.200565                 NSM        31   Fold04
2026 27.191175              lights        31   Fold04
2027 26.215519         Press_mm_hg        31   Fold04
2028 23.694528                  T3        31   Fold04
2029 20.690940                RH_1        31   Fold04
2030 20.559087                RH_5        31   Fold04
2031 20.029208                  T8        31   Fold04
2032 19.575747                  T5        31   Fold04
2033 19.367935                  T4        31   Fold04
2034 18.669110                RH_9        31   Fold04
2035 18.018749           Tdewpoint        31   Fold04
2036 17.735150                  T1        31   Fold04
2037 17.491318                  T9        31   Fold04
2038 17.050902                  T7        31   Fold04
2039 16.867772                RH_3        31   Fold04
2040 16.849964          Visibility        31   Fold04
2041 15.942081           Windspeed        31   Fold04
2042 15.841256                RH_7        31   Fold04
2043 15.249498               T_out        31   Fold04
2044 14.950696                  T2        31   Fold04
2045 14.888210                RH_4        31   Fold04
2046 14.042658                RH_6        31   Fold04
2047 13.243786              RH_out        31   Fold04
2048 13.133679   Day_of_weekFriday        31   Fold04
2049 12.979754                RH_8        31   Fold04
2050 12.094173                RH_2        31   Fold04
2051 10.756295                  T6        31   Fold04
2052  9.861624 Day_of_weekSaturday        31   Fold04
2053  8.570099   Day_of_weekMonday        31   Fold04
2054  7.353906   WeekStatusWeekday        31   Fold04
2055  6.722453   WeekStatusWeekend        31   Fold04
2056 54.200565                 NSM        30   Fold04
2057 27.191175              lights        30   Fold04
2058 26.215519         Press_mm_hg        30   Fold04
2059 23.694528                  T3        30   Fold04
2060 20.690940                RH_1        30   Fold04
2061 20.559087                RH_5        30   Fold04
2062 20.029208                  T8        30   Fold04
2063 19.575747                  T5        30   Fold04
2064 19.367935                  T4        30   Fold04
2065 18.669110                RH_9        30   Fold04
2066 18.018749           Tdewpoint        30   Fold04
2067 17.735150                  T1        30   Fold04
2068 17.491318                  T9        30   Fold04
2069 17.050902                  T7        30   Fold04
2070 16.867772                RH_3        30   Fold04
2071 16.849964          Visibility        30   Fold04
2072 15.942081           Windspeed        30   Fold04
2073 15.841256                RH_7        30   Fold04
2074 15.249498               T_out        30   Fold04
2075 14.950696                  T2        30   Fold04
2076 14.888210                RH_4        30   Fold04
2077 14.042658                RH_6        30   Fold04
2078 13.243786              RH_out        30   Fold04
2079 13.133679   Day_of_weekFriday        30   Fold04
2080 12.979754                RH_8        30   Fold04
2081 12.094173                RH_2        30   Fold04
2082 10.756295                  T6        30   Fold04
2083  9.861624 Day_of_weekSaturday        30   Fold04
2084  8.570099   Day_of_weekMonday        30   Fold04
2085  7.353906   WeekStatusWeekday        30   Fold04
2086 54.200565                 NSM        29   Fold04
2087 27.191175              lights        29   Fold04
2088 26.215519         Press_mm_hg        29   Fold04
2089 23.694528                  T3        29   Fold04
2090 20.690940                RH_1        29   Fold04
2091 20.559087                RH_5        29   Fold04
2092 20.029208                  T8        29   Fold04
2093 19.575747                  T5        29   Fold04
2094 19.367935                  T4        29   Fold04
2095 18.669110                RH_9        29   Fold04
2096 18.018749           Tdewpoint        29   Fold04
2097 17.735150                  T1        29   Fold04
2098 17.491318                  T9        29   Fold04
2099 17.050902                  T7        29   Fold04
2100 16.867772                RH_3        29   Fold04
2101 16.849964          Visibility        29   Fold04
2102 15.942081           Windspeed        29   Fold04
2103 15.841256                RH_7        29   Fold04
2104 15.249498               T_out        29   Fold04
2105 14.950696                  T2        29   Fold04
2106 14.888210                RH_4        29   Fold04
2107 14.042658                RH_6        29   Fold04
2108 13.243786              RH_out        29   Fold04
2109 13.133679   Day_of_weekFriday        29   Fold04
2110 12.979754                RH_8        29   Fold04
2111 12.094173                RH_2        29   Fold04
2112 10.756295                  T6        29   Fold04
2113  9.861624 Day_of_weekSaturday        29   Fold04
2114  8.570099   Day_of_weekMonday        29   Fold04
2115 54.200565                 NSM        28   Fold04
2116 27.191175              lights        28   Fold04
2117 26.215519         Press_mm_hg        28   Fold04
2118 23.694528                  T3        28   Fold04
2119 20.690940                RH_1        28   Fold04
2120 20.559087                RH_5        28   Fold04
2121 20.029208                  T8        28   Fold04
2122 19.575747                  T5        28   Fold04
2123 19.367935                  T4        28   Fold04
2124 18.669110                RH_9        28   Fold04
2125 18.018749           Tdewpoint        28   Fold04
2126 17.735150                  T1        28   Fold04
2127 17.491318                  T9        28   Fold04
2128 17.050902                  T7        28   Fold04
2129 16.867772                RH_3        28   Fold04
2130 16.849964          Visibility        28   Fold04
2131 15.942081           Windspeed        28   Fold04
2132 15.841256                RH_7        28   Fold04
2133 15.249498               T_out        28   Fold04
2134 14.950696                  T2        28   Fold04
2135 14.888210                RH_4        28   Fold04
2136 14.042658                RH_6        28   Fold04
2137 13.243786              RH_out        28   Fold04
2138 13.133679   Day_of_weekFriday        28   Fold04
2139 12.979754                RH_8        28   Fold04
2140 12.094173                RH_2        28   Fold04
2141 10.756295                  T6        28   Fold04
2142  9.861624 Day_of_weekSaturday        28   Fold04
2143 54.200565                 NSM        27   Fold04
2144 27.191175              lights        27   Fold04
2145 26.215519         Press_mm_hg        27   Fold04
2146 23.694528                  T3        27   Fold04
2147 20.690940                RH_1        27   Fold04
2148 20.559087                RH_5        27   Fold04
2149 20.029208                  T8        27   Fold04
2150 19.575747                  T5        27   Fold04
2151 19.367935                  T4        27   Fold04
2152 18.669110                RH_9        27   Fold04
2153 18.018749           Tdewpoint        27   Fold04
2154 17.735150                  T1        27   Fold04
2155 17.491318                  T9        27   Fold04
2156 17.050902                  T7        27   Fold04
2157 16.867772                RH_3        27   Fold04
2158 16.849964          Visibility        27   Fold04
2159 15.942081           Windspeed        27   Fold04
2160 15.841256                RH_7        27   Fold04
2161 15.249498               T_out        27   Fold04
2162 14.950696                  T2        27   Fold04
2163 14.888210                RH_4        27   Fold04
2164 14.042658                RH_6        27   Fold04
2165 13.243786              RH_out        27   Fold04
2166 13.133679   Day_of_weekFriday        27   Fold04
2167 12.979754                RH_8        27   Fold04
