       Overall                 var Variables Resample
1613 23.178606                RH_6        24   Fold03
1614 20.914938               T_out        24   Fold03
1615 79.695508                 NSM        23   Fold03
1616 56.143493              lights        23   Fold03
1617 42.752558         Press_mm_hg        23   Fold03
1618 38.550210                RH_5        23   Fold03
1619 35.039594                  T5        23   Fold03
1620 33.638296                RH_9        23   Fold03
1621 32.735917                  T3        23   Fold03
1622 32.254945                  T8        23   Fold03
1623 32.058516                RH_3        23   Fold03
1624 31.862213                RH_1        23   Fold03
1625 31.264332          Visibility        23   Fold03
1626 31.198582           Tdewpoint        23   Fold03
1627 30.412867                  T7        23   Fold03
1628 28.785931                  T1        23   Fold03
1629 28.567567                RH_7        23   Fold03
1630 27.889420                  T4        23   Fold03
1631 27.496594                  T9        23   Fold03
1632 26.468989                  T2        23   Fold03
1633 26.341081                RH_4        23   Fold03
1634 24.460673                RH_8        23   Fold03
1635 23.587702                RH_2        23   Fold03
1636 23.241473           Windspeed        23   Fold03
1637 23.178606                RH_6        23   Fold03
1638 79.695508                 NSM        22   Fold03
1639 56.143493              lights        22   Fold03
1640 42.752558         Press_mm_hg        22   Fold03
1641 38.550210                RH_5        22   Fold03
1642 35.039594                  T5        22   Fold03
1643 33.638296                RH_9        22   Fold03
1644 32.735917                  T3        22   Fold03
1645 32.254945                  T8        22   Fold03
1646 32.058516                RH_3        22   Fold03
1647 31.862213                RH_1        22   Fold03
1648 31.264332          Visibility        22   Fold03
1649 31.198582           Tdewpoint        22   Fold03
1650 30.412867                  T7        22   Fold03
1651 28.785931                  T1        22   Fold03
1652 28.567567                RH_7        22   Fold03
1653 27.889420                  T4        22   Fold03
1654 27.496594                  T9        22   Fold03
1655 26.468989                  T2        22   Fold03
1656 26.341081                RH_4        22   Fold03
1657 24.460673                RH_8        22   Fold03
1658 23.587702                RH_2        22   Fold03
1659 23.241473           Windspeed        22   Fold03
1660 79.695508                 NSM        21   Fold03
1661 56.143493              lights        21   Fold03
1662 42.752558         Press_mm_hg        21   Fold03
1663 38.550210                RH_5        21   Fold03
1664 35.039594                  T5        21   Fold03
1665 33.638296                RH_9        21   Fold03
1666 32.735917                  T3        21   Fold03
1667 32.254945                  T8        21   Fold03
1668 32.058516                RH_3        21   Fold03
1669 31.862213                RH_1        21   Fold03
1670 31.264332          Visibility        21   Fold03
1671 31.198582           Tdewpoint        21   Fold03
1672 30.412867                  T7        21   Fold03
1673 28.785931                  T1        21   Fold03
1674 28.567567                RH_7        21   Fold03
1675 27.889420                  T4        21   Fold03
1676 27.496594                  T9        21   Fold03
1677 26.468989                  T2        21   Fold03
1678 26.341081                RH_4        21   Fold03
1679 24.460673                RH_8        21   Fold03
1680 23.587702                RH_2        21   Fold03
1681 79.695508                 NSM        20   Fold03
1682 56.143493              lights        20   Fold03
1683 42.752558         Press_mm_hg        20   Fold03
1684 38.550210                RH_5        20   Fold03
1685 35.039594                  T5        20   Fold03
1686 33.638296                RH_9        20   Fold03
1687 32.735917                  T3        20   Fold03
1688 32.254945                  T8        20   Fold03
1689 32.058516                RH_3        20   Fold03
1690 31.862213                RH_1        20   Fold03
1691 31.264332          Visibility        20   Fold03
1692 31.198582           Tdewpoint        20   Fold03
1693 30.412867                  T7        20   Fold03
1694 28.785931                  T1        20   Fold03
1695 28.567567                RH_7        20   Fold03
1696 27.889420                  T4        20   Fold03
1697 27.496594                  T9        20   Fold03
1698 26.468989                  T2        20   Fold03
1699 26.341081                RH_4        20   Fold03
1700 24.460673                RH_8        20   Fold03
1701 79.695508                 NSM        19   Fold03
1702 56.143493              lights        19   Fold03
1703 42.752558         Press_mm_hg        19   Fold03
1704 38.550210                RH_5        19   Fold03
1705 35.039594                  T5        19   Fold03
1706 33.638296                RH_9        19   Fold03
1707 32.735917                  T3        19   Fold03
1708 32.254945                  T8        19   Fold03
1709 32.058516                RH_3        19   Fold03
1710 31.862213                RH_1        19   Fold03
1711 31.264332          Visibility        19   Fold03
1712 31.198582           Tdewpoint        19   Fold03
1713 30.412867                  T7        19   Fold03
1714 28.785931                  T1        19   Fold03
1715 28.567567                RH_7        19   Fold03
1716 27.889420                  T4        19   Fold03
1717 27.496594                  T9        19   Fold03
1718 26.468989                  T2        19   Fold03
1719 26.341081                RH_4        19   Fold03
1720 79.695508                 NSM        18   Fold03
1721 56.143493              lights        18   Fold03
1722 42.752558         Press_mm_hg        18   Fold03
1723 38.550210                RH_5        18   Fold03
1724 35.039594                  T5        18   Fold03
1725 33.638296                RH_9        18   Fold03
1726 32.735917                  T3        18   Fold03
1727 32.254945                  T8        18   Fold03
1728 32.058516                RH_3        18   Fold03
1729 31.862213                RH_1        18   Fold03
1730 31.264332          Visibility        18   Fold03
1731 31.198582           Tdewpoint        18   Fold03
1732 30.412867                  T7        18   Fold03
1733 28.785931                  T1        18   Fold03
1734 28.567567                RH_7        18   Fold03
1735 27.889420                  T4        18   Fold03
1736 27.496594                  T9        18   Fold03
1737 26.468989                  T2        18   Fold03
1738 79.695508                 NSM        17   Fold03
1739 56.143493              lights        17   Fold03
1740 42.752558         Press_mm_hg        17   Fold03
1741 38.550210                RH_5        17   Fold03
1742 35.039594                  T5        17   Fold03
1743 33.638296                RH_9        17   Fold03
1744 32.735917                  T3        17   Fold03
1745 32.254945                  T8        17   Fold03
1746 32.058516                RH_3        17   Fold03
1747 31.862213                RH_1        17   Fold03
1748 31.264332          Visibility        17   Fold03
1749 31.198582           Tdewpoint        17   Fold03
1750 30.412867                  T7        17   Fold03
1751 28.785931                  T1        17   Fold03
1752 28.567567                RH_7        17   Fold03
1753 27.889420                  T4        17   Fold03
